87.000000,0.330000,0.330000,0.000000,0.389729,0.233930,0.008244
87.000000,0.000000,0.000000,0.000000,0.462232,0.074544,0.000689
87.000000,0.330000,0.660000,0.000000,0.045191,0.487958,0.271373
87.000000,0.000000,0.330000,0.000000,0.001890,0.295351,0.467434
88.000000,0.000000,0.330000,0.660000,0.000246,0.152925,0.471251
88.000000,0.000000,0.330000,0.000000,0.049812,0.485445,0.244926
88.000000,0.000000,0.660000,0.000000,0.276409,0.377100,0.034351
88.000000,0.330000,0.330000,0.000000,0.271619,0.370048,0.033905
88.000000,0.000000,0.660000,0.000000,0.404062,0.259716,0.009253
88.000000,0.000000,0.000000,0.000000,0.002446,0.319285,0.469942
88.000000,0.330000,0.330000,0.000000,0.419831,0.244067,0.007661
88.000000,0.000000,0.660000,0.330000,0.000714,0.228817,0.493410
88.000000,0.660000,0.000000,0.000000,0.441667,0.016288,0.000044
88.000000,0.660000,0.000000,0.000000,0.478409,0.029039,0.000110
88.000000,0.000000,0.000000,0.000000,0.404335,0.212403,0.005994
88.000000,1.000000,0.330000,0.000000,0.484259,0.037122,0.000164
88.000000,0.000000,0.660000,0.330000,0.006717,0.397639,0.428067
88.000000,0.000000,0.330000,0.000000,0.097890,0.493329,0.166079
88.000000,0.000000,0.000000,1.000000,0.000618,0.219463,0.495388
88.000000,0.000000,1.000000,0.330000,0.001741,0.296692,0.483188
88.000000,0.330000,1.000000,0.000000,0.051131,0.489259,0.244901
88.000000,0.000000,0.660000,0.000000,0.051126,0.492746,0.243998
88.000000,0.000000,0.000000,0.000000,0.463585,0.141396,0.002122
88.000000,0.000000,0.660000,0.000000,0.165789,0.461859,0.095714
88.000000,0.000000,0.660000,0.330000,0.014311,0.428937,0.348819
88.000000,0.330000,1.000000,0.330000,0.104119,0.480734,0.150884
88.000000,0.000000,0.660000,0.000000,0.003220,0.343174,0.463442
88.000000,0.000000,0.330000,0.000000,0.034325,0.469318,0.273257
88.000000,0.000000,0.660000,0.330000,0.016177,0.432722,0.337775
88.000000,0.660000,0.000000,0.000000,0.486852,0.068044,0.000484
88.000000,0.000000,0.000000,0.000000,0.001534,0.285806,0.476184
88.000000,0.330000,0.330000,0.000000,0.377859,0.260121,0.009921
88.000000,0.000000,0.000000,0.000000,0.460465,0.088361,0.000846
88.000000,0.330000,0.660000,0.000000,0.049539,0.491676,0.253226
88.000000,0.000000,0.330000,0.000000,0.001610,0.279178,0.463695
89.000000,0.000000,0.330000,0.660000,0.000239,0.152421,0.473251
89.000000,0.000000,0.330000,0.000000,0.060448,0.490625,0.247024
89.000000,0.000000,0.660000,0.000000,0.260363,0.391621,0.049405
89.000000,0.330000,0.330000,0.000000,0.261850,0.365179,0.041577
89.000000,0.000000,0.660000,0.000000,0.435761,0.210936,0.006864
89.000000,0.000000,0.000000,0.000000,0.004218,0.358405,0.461209
89.000000,0.330000,0.330000,0.000000,0.428823,0.235897,0.008935
89.000000,0.000000,0.660000,0.330000,0.000812,0.235297,0.491385
89.000000,0.660000,0.000000,0.000000,0.425888,0.012775,0.000044
89.000000,0.660000,0.000000,0.000000,0.463946,0.021183,0.000094
89.000000,0.000000,0.000000,0.000000,0.423589,0.180008,0.005209
89.000000,1.000000,0.330000,0.000000,0.479134,0.032906,0.000189
89.000000,0.000000,0.660000,0.330000,0.005644,0.384469,0.453399
89.000000,0.000000,0.330000,0.000000,0.092061,0.494383,0.196907
89.000000,0.000000,0.000000,1.000000,0.001002,0.253300,0.494202
89.000000,0.000000,1.000000,0.330000,0.002469,0.321022,0.481998
89.000000,0.330000,1.000000,0.000000,0.053015,0.486310,0.261326
89.000000,0.000000,0.660000,0.000000,0.051705,0.491613,0.266119
89.000000,0.000000,0.000000,0.000000,0.449825,0.131099,0.002523
89.000000,0.000000,0.660000,0.000000,0.159586,0.466390,0.118445
89.000000,0.000000,0.660000,0.330000,0.011320,0.416125,0.387829
89.000000,0.330000,1.000000,0.330000,0.116696,0.468341,0.148034
89.000000,0.000000,0.660000,0.000000,0.003614,0.350256,0.469244
89.000000,0.000000,0.330000,0.000000,0.047449,0.468693,0.250305
89.000000,0.000000,0.660000,0.330000,0.018412,0.428887,0.331922
89.000000,0.660000,0.000000,0.000000,0.486056,0.052882,0.000424
89.000000,0.000000,0.000000,0.000000,0.001465,0.278781,0.480367
89.000000,0.330000,0.330000,0.000000,0.373166,0.259131,0.012646
89.000000,0.000000,0.000000,0.000000,0.467975,0.075187,0.000842
89.000000,0.330000,0.660000,0.000000,0.049577,0.490951,0.276644
89.000000,0.000000,0.330000,0.000000,0.002878,0.320857,0.455054
90.000000,0.000000,0.330000,0.660000,0.000157,0.128420,0.463073
90.000000,0.000000,0.330000,0.000000,0.059069,0.487565,0.233004
90.000000,0.000000,0.660000,0.000000,0.260706,0.391710,0.043672
90.000000,0.330000,0.330000,0.000000,0.250005,0.380354,0.042941
90.000000,0.000000,0.660000,0.000000,0.415772,0.237945,0.008253
90.000000,0.000000,0.000000,0.000000,0.002778,0.329064,0.469509
90.000000,0.330000,0.330000,0.000000,0.415025,0.251236,0.009317
90.000000,0.000000,0.660000,0.330000,0.000717,0.228791,0.493015
90.000000,0.660000,0.000000,0.000000,0.447751,0.018483,0.000064
90.000000,0.660000,0.000000,0.000000,0.467962,0.022514,0.000085
90.000000,0.000000,0.000000,0.000000,0.409658,0.208124,0.006314
90.000000,1.000000,0.330000,0.000000,0.487150,0.040776,0.000226
90.000000,0.000000,0.660000,0.330000,0.004651,0.371695,0.453623
90.000000,0.000000,0.330000,0.000000,0.095230,0.491722,0.176760
90.000000,0.000000,0.000000,1.000000,0.000884,0.245728,0.494612
90.000000,0.000000,1.000000,0.330000,0.001716,0.296188,0.487110
90.000000,0.330000,1.000000,0.000000,0.047777,0.487801,0.262956
90.000000,0.000000,0.660000,0.000000,0.054351,0.493800,0.247607
90.000000,0.000000,0.000000,0.000000,0.464304,0.124448,0.001885
90.000000,0.000000,0.660000,0.000000,0.168812,0.462516,0.101600
90.000000,0.000000,0.660000,0.330000,0.010189,0.411994,0.388907
90.000000,0.330000,1.000000,0.330000,0.113868,0.472709,0.143616
90.000000,0.000000,0.660000,0.000000,0.003770,0.355067,0.461476
90.000000,0.000000,0.330000,0.000000,0.042571,0.472563,0.257354
90.000000,0.000000,0.660000,0.330000,0.014414,0.420111,0.346874
90.000000,0.660000,0.000000,0.000000,0.484178,0.061241,0.000466
90.000000,0.000000,0.000000,0.000000,0.001212,0.268079,0.483905
90.000000,0.330000,0.330000,0.000000,0.387474,0.237416,0.008866
90.000000,0.000000,0.000000,0.000000,0.464075,0.080022,0.000800
90.000000,0.330000,0.660000,0.000000,0.041121,0.486877,0.285195
90.000000,0.000000,0.330000,0.000000,0.002065,0.298084,0.460556
91.000000,0.000000,0.330000,0.660000,0.000209,0.142632,0.461922
91.000000,0.000000,0.330000,0.000000,0.059169,0.490813,0.236773
91.000000,0.000000,0.660000,0.000000,0.260893,0.380937,0.040503
91.000000,0.330000,0.330000,0.000000,0.262828,0.365036,0.036582
91.000000,0.000000,0.660000,0.000000,0.424559,0.230925,0.007543
91.000000,0.000000,0.000000,0.000000,0.002894,0.335154,0.471055
91.000000,0.330000,0.330000,0.000000,0.427511,0.233389,0.007654
91.000000,0.000000,0.660000,0.330000,0.000586,0.216165,0.492665
91.000000,0.660000,0.000000,0.000000,0.446423,0.018028,0.000062
91.000000,0.660000,0.000000,0.000000,0.469389,0.023139,0.000090
91.000000,0.000000,0.000000,0.000000,0.407350,0.218242,0.007004
91.000000,1.000000,0.330000,0.000000,0.486064,0.037620,0.000199
91.000000,0.000000,0.660000,0.330000,0.004851,0.376142,0.452330
91.000000,0.000000,0.330000,0.000000,0.099435,0.491646,0.172020
91.000000,0.000000,0.000000,1.000000,0.000658,0.225579,0.495914
91.000000,0.000000,1.000000,0.330000,0.001698,0.297013,0.486905
91.000000,0.330000,1.000000,0.000000,0.051477,0.486699,0.249326
91.000000,0.000000,0.660000,0.000000,0.051489,0.493298,0.255293
91.000000,0.000000,0.000000,0.000000,0.461167,0.127264,0.002015
91.000000,0.000000,0.660000,0.000000,0.161845,0.465788,0.106584
91.000000,0.000000,0.660000,0.330000,0.012465,0.421815,0.371597
91.000000,0.330000,1.000000,0.330000,0.120158,0.474237,0.138529
91.000000,0.000000,0.660000,0.000000,0.003215,0.344217,0.465837
91.000000,0.000000,0.330000,0.000000,0.051203,0.474443,0.235364
91.000000,0.000000,0.660000,0.330000,0.013411,0.411982,0.346127
91.000000,0.660000,0.000000,0.000000,0.485303,0.054605,0.000383
91.000000,0.000000,0.000000,0.000000,0.001536,0.286911,0.482192
91.000000,0.330000,0.330000,0.000000,0.376679,0.232646,0.008905
91.000000,0.000000,0.000000,0.000000,0.457818,0.075273,0.000733
91.000000,0.330000,0.660000,0.000000,0.050072,0.492103,0.261740
91.000000,0.000000,0.330000,0.000000,0.002485,0.315154,0.459516
92.000000,0.000000,0.330000,0.660000,0.000192,0.138834,0.461917
92.000000,0.000000,0.330000,0.000000,0.055247,0.482896,0.240912
92.000000,0.000000,0.660000,0.000000,0.273633,0.363217,0.035337
92.000000,0.330000,0.330000,0.000000,0.273605,0.336712,0.030067
92.000000,0.000000,0.660000,0.000000,0.420757,0.237599,0.008170
92.000000,0.000000,0.000000,0.000000,0.002689,0.323249,0.470476
92.000000,0.330000,0.330000,0.000000,0.435507,0.219861,0.006631
92.000000,0.000000,0.660000,0.330000,0.000715,0.223881,0.488264
92.000000,0.660000,0.000000,0.000000,0.437231,0.015817,0.000051
92.000000,0.660000,0.000000,0.000000,0.472957,0.025846,0.000107
92.000000,0.000000,0.000000,0.000000,0.403296,0.188587,0.005460
92.000000,1.000000,0.330000,0.000000,0.482064,0.034869,0.000173
92.000000,0.000000,0.660000,0.330000,0.006666,0.396301,0.435569
92.000000,0.000000,0.330000,0.000000,0.105258,0.491271,0.166421
92.000000,0.000000,0.000000,1.000000,0.000670,0.223084,0.494204
92.000000,0.000000,1.000000,0.330000,0.002112,0.309020,0.482108
92.000000,0.330000,1.000000,0.000000,0.061131,0.483274,0.227965
92.000000,0.000000,0.660000,0.000000,0.051530,0.490424,0.250140
92.000000,0.000000,0.000000,0.000000,0.451348,0.144918,0.002611
92.000000,0.000000,0.660000,0.000000,0.175217,0.453712,0.095063
92.000000,0.000000,0.660000,0.330000,0.010484,0.406797,0.369231
92.000000,0.330000,1.000000,0.330000,0.133737,0.460257,0.121396
92.000000,0.000000,0.660000,0.000000,0.004108,0.358107,0.456975
92.000000,0.000000,0.330000,0.000000,0.035883,0.463966,0.267631
92.000000,0.000000,0.660000,0.330000,0.013486,0.413196,0.340455
92.000000,0.660000,0.000000,0.000000,0.487490,0.054020,0.000372
92.000000,0.000000,0.000000,0.000000,0.001272,0.268722,0.474474
92.000000,0.330000,0.330000,0.000000,0.364336,0.256071,0.010964
92.000000,0.000000,0.000000,0.000000,0.467169,0.071504,0.000667
92.000000,0.330000,0.660000,0.000000,0.056205,0.490340,0.247333
92.000000,0.000000,0.330000,0.000000,0.001498,0.268520,0.461249
93.000000,0.000000,0.330000,0.660000,0.000233,0.144471,0.465578
93.000000,0.000000,0.330000,0.000000,0.057782,0.482341,0.249276
93.000000,0.000000,0.660000,0.000000,0.249281,0.407421,0.057306
93.000000,0.330000,0.330000,0.000000,0.256847,0.389721,0.050788
93.000000,0.000000,0.660000,0.000000,0.413278,0.252994,0.010967
93.000000,0.000000,0.000000,0.000000,0.003249,0.334616,0.472254
93.000000,0.330000,0.330000,0.000000,0.424819,0.243927,0.009793
93.000000,0.000000,0.660000,0.330000,0.001017,0.246861,0.492548
93.000000,0.660000,0.000000,0.000000,0.439367,0.016932,0.000067
93.000000,0.660000,0.000000,0.000000,0.468017,0.024836,0.000121
93.000000,0.000000,0.000000,0.000000,0.416641,0.201802,0.006738
93.000000,1.000000,0.330000,0.000000,0.483949,0.038656,0.000245
93.000000,0.000000,0.660000,0.330000,0.006412,0.387999,0.447773
93.000000,0.000000,0.330000,0.000000,0.102293,0.491990,0.185822
93.000000,0.000000,0.000000,1.000000,0.000793,0.230251,0.495488
93.000000,0.000000,1.000000,0.330000,0.002311,0.311951,0.486345
93.000000,0.330000,1.000000,0.000000,0.058803,0.489847,0.257214
93.000000,0.000000,0.660000,0.000000,0.053487,0.492551,0.269043
93.000000,0.000000,0.000000,0.000000,0.457075,0.154341,0.003412
93.000000,0.000000,0.660000,0.000000,0.171545,0.464481,0.113243
93.000000,0.000000,0.660000,0.330000,0.014818,0.427522,0.371916
93.000000,0.330000,1.000000,0.330000,0.115367,0.476638,0.160297
93.000000,0.000000,0.660000,0.000000,0.003174,0.335002,0.474885
93.000000,0.000000,0.330000,0.000000,0.050585,0.474296,0.254525
93.000000,0.000000,0.660000,0.330000,0.017443,0.429174,0.349908
93.000000,0.660000,0.000000,0.000000,0.481873,0.056646,0.000480
93.000000,0.000000,0.000000,0.000000,0.001513,0.276881,0.482694
93.000000,0.330000,0.330000,0.000000,0.370281,0.263045,0.013389
93.000000,0.000000,0.000000,0.000000,0.460811,0.079676,0.000946
93.000000,0.330000,0.660000,0.000000,0.051904,0.490864,0.276952
93.000000,0.000000,0.330000,0.000000,0.001782,0.278993,0.465032
94.000000,0.000000,0.330000,0.660000,0.000244,0.149004,0.466734
94.000000,0.000000,0.330000,0.000000,0.064930,0.489566,0.239598
94.000000,0.000000,0.660000,0.000000,0.255177,0.389246,0.049579
94.000000,0.330000,0.330000,0.000000,0.255955,0.358343,0.040848
94.000000,0.000000,0.660000,0.000000,0.425710,0.231178,0.008574
94.000000,0.000000,0.000000,0.000000,0.004030,0.351497,0.463411
94.000000,0.330000,0.330000,0.000000,0.424434,0.243065,0.009624
94.000000,0.000000,0.660000,0.330000,0.000783,0.228444,0.490682
94.000000,0.660000,0.000000,0.000000,0.437651,0.016241,0.000063
94.000000,0.660000,0.000000,0.000000,0.471699,0.025937,0.000127
94.000000,0.000000,0.000000,0.000000,0.406130,0.197171,0.006625
94.000000,1.000000,0.330000,0.000000,0.486560,0.041443,0.000272
94.000000,0.000000,0.660000,0.330000,0.005214,0.376149,0.457123
94.000000,0.000000,0.330000,0.000000,0.109578,0.489911,0.173596
94.000000,0.000000,0.000000,1.000000,0.000878,0.239156,0.494303
94.000000,0.000000,1.000000,0.330000,0.002008,0.302689,0.487509
94.000000,0.330000,1.000000,0.000000,0.051401,0.483259,0.265168
94.000000,0.000000,0.660000,0.000000,0.049792,0.491857,0.274179
94.000000,0.000000,0.000000,0.000000,0.456219,0.128323,0.002333
94.000000,0.000000,0.660000,0.000000,0.164970,0.462727,0.113891
94.000000,0.000000,0.660000,0.330000,0.009610,0.398813,0.388889
94.000000,0.330000,1.000000,0.330000,0.122138,0.461988,0.140818
94.000000,0.000000,0.660000,0.000000,0.004502,0.362184,0.460528
94.000000,0.000000,0.330000,0.000000,0.053226,0.470475,0.237852
94.000000,0.000000,0.660000,0.330000,0.014455,0.411153,0.344434
94.000000,0.660000,0.000000,0.000000,0.483337,0.052212,0.000411
94.000000,0.000000,0.000000,0.000000,0.001332,0.267566,0.476780
94.000000,0.330000,0.330000,0.000000,0.370157,0.250264,0.011710
94.000000,0.000000,0.000000,0.000000,0.464190,0.071284,0.000762
94.000000,0.330000,0.660000,0.000000,0.051783,0.489670,0.272383
94.000000,0.000000,0.330000,0.000000,0.002513,0.305577,0.457568
95.000000,0.000000,0.330000,0.660000,0.000190,0.137315,0.462328
95.000000,0.000000,0.330000,0.000000,0.057081,0.488416,0.239235
95.000000,0.000000,0.660000,0.000000,0.292931,0.357703,0.031455
95.000000,0.330000,0.330000,0.000000,0.245788,0.373989,0.042334
95.000000,0.000000,0.660000,0.000000,0.421085,0.231885,0.007754
95.000000,0.000000,0.000000,0.000000,0.002609,0.323397,0.470624
95.000000,0.330000,0.330000,0.000000,0.434164,0.222825,0.006925
95.000000,0.000000,0.660000,0.330000,0.000576,0.212838,0.490358
95.000000,0.660000,0.000000,0.000000,0.439357,0.016607,0.000056
95.000000,0.660000,0.000000,0.000000,0.466036,0.021735,0.000084
95.000000,0.000000,0.000000,0.000000,0.401862,0.203970,0.006347
95.000000,1.000000,0.330000,0.000000,0.481303,0.034760,0.000177
95.000000,0.000000,0.660000,0.330000,0.005167,0.379635,0.449821
95.000000,0.000000,0.330000,0.000000,0.092880,0.492860,0.182346
95.000000,0.000000,0.000000,1.000000,0.000728,0.231575,0.494331
95.000000,0.000000,1.000000,0.330000,0.001581,0.289138,0.487811
95.000000,0.330000,1.000000,0.000000,0.047612,0.480688,0.256566
95.000000,0.000000,0.660000,0.000000,0.054274,0.494023,0.248810
95.000000,0.000000,0.000000,0.000000,0.459084,0.128437,0.002092
95.000000,0.000000,0.660000,0.000000,0.157565,0.463852,0.109300
95.000000,0.000000,0.660000,0.330000,0.010250,0.409190,0.383382
95.000000,0.330000,1.000000,0.330000,0.120513,0.472198,0.137916
95.000000,0.000000,0.660000,0.000000,0.003470,0.349032,0.464370
95.000000,0.000000,0.330000,0.000000,0.045124,0.468528,0.246268
95.000000,0.000000,0.660000,0.330000,0.014853,0.412748,0.332276
95.000000,0.660000,0.000000,0.000000,0.481552,0.049192,0.000324
95.000000,0.000000,0.000000,0.000000,0.001178,0.265685,0.482458
95.000000,0.330000,0.330000,0.000000,0.381413,0.235786,0.009101
95.000000,0.000000,0.000000,0.000000,0.454843,0.068759,0.000632
95.000000,0.330000,0.660000,0.000000,0.042528,0.487327,0.281770
95.000000,0.000000,0.330000,0.000000,0.002486,0.310138,0.453861
96.000000,0.000000,0.330000,0.660000,0.000216,0.144741,0.467604
96.000000,0.000000,0.330000,0.000000,0.066505,0.485734,0.222336
96.000000,0.000000,0.660000,0.000000,0.275914,0.370102,0.037280
96.000000,0.330000,0.330000,0.000000,0.253296,0.363712,0.039693
96.000000,0.000000,0.660000,0.000000,0.416761,0.242114,0.008896
96.000000,0.000000,0.000000,0.000000,0.003203,0.337061,0.467519
96.000000,0.330000,0.330000,0.000000,0.431955,0.228416,0.007508
96.000000,0.000000,0.660000,0.330000,0.000935,0.244330,0.490535
96.000000,0.660000,0.000000,0.000000,0.430847,0.014567,0.000047
96.000000,0.660000,0.000000,0.000000,0.462725,0.020656,0.000078
96.000000,0.000000,0.000000,0.000000,0.404567,0.197098,0.006058
96.000000,1.000000,0.330000,0.000000,0.484426,0.037604,0.000204
96.000000,0.000000,0.660000,0.330000,0.004411,0.365693,0.457412
96.000000,0.000000,0.330000,0.000000,0.104967,0.491583,0.170762
96.000000,0.000000,0.000000,1.000000,0.000882,0.242402,0.494834
96.000000,0.000000,1.000000,0.330000,0.001781,0.294866,0.486451
96.000000,0.330000,1.000000,0.000000,0.058435,0.488614,0.242867
96.000000,0.000000,0.660000,0.000000,0.043157,0.488639,0.279368
96.000000,0.000000,0.000000,0.000000,0.463903,0.121799,0.001864
96.000000,0.000000,0.660000,0.000000,0.166554,0.461121,0.105222
96.000000,0.000000,0.660000,0.330000,0.010538,0.411235,0.383563
96.000000,0.330000,1.000000,0.330000,0.124811,0.467714,0.135112
96.000000,0.000000,0.660000,0.000000,0.003745,0.351060,0.463531
96.000000,0.000000,0.330000,0.000000,0.045288,0.470669,0.248762
96.000000,0.000000,0.660000,0.330000,0.014445,0.418386,0.345271
96.000000,0.660000,0.000000,0.000000,0.484817,0.049219,0.000328
96.000000,0.000000,0.000000,0.000000,0.001671,0.288212,0.473699
96.000000,0.330000,0.330000,0.000000,0.365702,0.256454,0.011353
96.000000,0.000000,0.000000,0.000000,0.459756,0.073717,0.000740
96.000000,0.330000,0.660000,0.000000,0.056493,0.492015,0.251834
96.000000,0.000000,0.330000,0.000000,0.002132,0.295746,0.459732
97.000000,0.000000,0.330000,0.660000,0.000183,0.141907,0.472198
97.000000,0.000000,0.330000,0.000000,0.054669,0.486163,0.238391
97.000000,0.000000,0.660000,0.000000,0.244940,0.399464,0.048657
97.000000,0.330000,0.330000,0.000000,0.259376,0.372621,0.039012
97.000000,0.000000,0.660000,0.000000,0.420395,0.228578,0.007470
97.000000,0.000000,0.000000,0.000000,0.002748,0.332265,0.468154
97.000000,0.330000,0.330000,0.000000,0.421615,0.240710,0.008355
97.000000,0.000000,0.660000,0.330000,0.000640,0.224908,0.491533
97.000000,0.660000,0.000000,0.000000,0.443123,0.015468,0.000049
97.000000,0.660000,0.000000,0.000000,0.472140,0.024000,0.000096
97.000000,0.000000,0.000000,0.000000,0.427302,0.181967,0.004550
97.000000,1.000000,0.330000,0.000000,0.482081,0.032235,0.000155
97.000000,0.000000,0.660000,0.330000,0.005143,0.382409,0.446920
97.000000,0.000000,0.330000,0.000000,0.095918,0.492244,0.174884
97.000000,0.000000,0.000000,1.000000,0.000699,0.232476,0.493793
97.000000,0.000000,1.000000,0.330000,0.001937,0.310108,0.483800
97.000000,0.330000,1.000000,0.000000,0.047286,0.487134,0.259253
97.000000,0.000000,0.660000,0.000000,0.050707,0.493512,0.254682
97.000000,0.000000,0.000000,0.000000,0.460525,0.122055,0.001867
97.000000,0.000000,0.660000,0.000000,0.158841,0.464582,0.106314
97.000000,0.000000,0.660000,0.330000,0.009665,0.412109,0.390948
