89.000000,0.000000,0.000000,0.000000,0.261370,0.131027,0.120185
89.000000,1.000000,0.330000,0.000000,0.324552,0.239042,0.187813
89.000000,0.000000,0.660000,0.330000,0.131950,0.306626,0.304454
89.000000,0.000000,0.330000,0.000000,0.255430,0.282377,0.248233
89.000000,0.000000,0.000000,1.000000,0.180715,0.317305,0.327042
89.000000,0.000000,1.000000,0.330000,0.198325,0.354151,0.384958
89.000000,0.330000,1.000000,0.000000,0.227476,0.324717,0.331645
89.000000,0.000000,0.660000,0.000000,0.184962,0.322666,0.273317
89.000000,0.000000,0.000000,0.000000,0.171108,0.117407,0.086432
89.000000,0.000000,0.660000,0.000000,0.234425,0.289434,0.298176
89.000000,0.000000,0.660000,0.330000,0.122369,0.267601,0.244910
89.000000,0.330000,1.000000,0.330000,0.192592,0.205998,0.207534
89.000000,0.000000,0.660000,0.000000,0.169915,0.297318,0.309661
89.000000,0.000000,0.330000,0.000000,0.175033,0.250060,0.222069
89.000000,0.000000,0.660000,0.330000,0.125000,0.251577,0.245365
89.000000,0.660000,0.000000,0.000000,0.098397,0.060226,0.037014
89.000000,0.000000,0.000000,0.000000,0.123190,0.309544,0.294756
89.000000,0.330000,0.330000,0.000000,0.196120,0.205425,0.183137
89.000000,0.000000,0.000000,0.000000,0.235829,0.161884,0.112483
89.000000,0.330000,0.660000,0.000000,0.259946,0.350144,0.358247
89.000000,0.000000,0.330000,0.000000,0.131912,0.128445,0.124623
90.000000,0.000000,0.330000,0.660000,0.106478,0.227945,0.263507
90.000000,0.000000,0.330000,0.000000,0.205978,0.214222,0.199487
90.000000,0.000000,0.660000,0.000000,0.159662,0.219726,0.211541
90.000000,0.330000,0.330000,0.000000,0.204840,0.207330,0.215858
90.000000,0.000000,0.660000,0.000000,0.237498,0.188760,0.156674
90.000000,0.000000,0.000000,0.000000,0.218721,0.278413,0.295232
90.000000,0.330000,0.330000,0.000000,0.360606,0.292217,0.252600
90.000000,0.000000,0.660000,0.330000,0.132682,0.290040,0.327076
90.000000,0.660000,0.000000,0.000000,0.238800,0.096214,0.074171
90.000000,0.660000,0.000000,0.000000,0.200907,0.067405,0.050341
90.000000,0.000000,0.000000,0.000000,0.255270,0.129801,0.119301
90.000000,1.000000,0.330000,0.000000,0.315979,0.233823,0.184577
90.000000,0.000000,0.660000,0.330000,0.130693,0.298746,0.296659
90.000000,0.000000,0.330000,0.000000,0.249565,0.275447,0.242652
90.000000,0.000000,0.000000,1.000000,0.177745,0.309011,0.318373
90.000000,0.000000,1.000000,0.330000,0.194691,0.344460,0.374150
90.000000,0.330000,1.000000,0.000000,0.222712,0.316138,0.322801
90.000000,0.000000,0.660000,0.000000,0.181833,0.314166,0.266744
90.000000,0.000000,0.000000,0.000000,0.168492,0.116609,0.086486
90.000000,0.000000,0.660000,0.000000,0.229388,0.282227,0.290626
90.000000,0.000000,0.660000,0.330000,0.121418,0.261254,0.239460
90.000000,0.330000,1.000000,0.330000,0.189175,0.202070,0.203546
90.000000,0.000000,0.660000,0.000000,0.167342,0.289802,0.301663
90.000000,0.000000,0.330000,0.000000,0.172273,0.244407,0.217516
90.000000,0.000000,0.660000,0.330000,0.123966,0.245864,0.239897
90.000000,0.660000,0.000000,0.000000,0.098145,0.060810,0.037838
90.000000,0.000000,0.000000,0.000000,0.122214,0.301551,0.287340
90.000000,0.330000,0.330000,0.000000,0.192570,0.201518,0.180077
90.000000,0.000000,0.000000,0.000000,0.230737,0.159601,0.111833
90.000000,0.330000,0.660000,0.000000,0.253902,0.340602,0.348405
90.000000,0.000000,0.330000,0.000000,0.130657,0.127302,0.123601
91.000000,0.000000,0.330000,0.660000,0.104759,0.229787,0.266723
91.000000,0.000000,0.330000,0.000000,0.207019,0.215559,0.200301
91.000000,0.000000,0.660000,0.000000,0.159197,0.221263,0.212781
91.000000,0.330000,0.330000,0.000000,0.205842,0.208419,0.217254
91.000000,0.000000,0.660000,0.000000,0.239701,0.189208,0.156123
91.000000,0.000000,0.000000,0.000000,0.220222,0.282224,0.299721
91.000000,0.330000,0.330000,0.000000,0.367753,0.296584,0.255386
91.000000,0.000000,0.660000,0.330000,0.131500,0.294319,0.332863
91.000000,0.660000,0.000000,0.000000,0.241054,0.094338,0.072088
91.000000,0.660000,0.000000,0.000000,0.201770,0.065300,0.048290
91.000000,0.000000,0.000000,0.000000,0.258161,0.128551,0.117823
91.000000,1.000000,0.330000,0.000000,0.321313,0.235887,0.184887
91.000000,0.000000,0.660000,0.330000,0.129464,0.303378,0.301206
91.000000,0.000000,0.330000,0.000000,0.252233,0.279138,0.245053
91.000000,0.000000,0.000000,1.000000,0.177833,0.314061,0.323805
91.000000,0.000000,1.000000,0.330000,0.195339,0.350955,0.381840
91.000000,0.330000,1.000000,0.000000,0.224360,0.321479,0.328413
91.000000,0.000000,0.660000,0.000000,0.182053,0.319426,0.270088
91.000000,0.000000,0.000000,0.000000,0.168290,0.115076,0.084495
91.000000,0.000000,0.660000,0.000000,0.231285,0.286190,0.294929
91.000000,0.000000,0.660000,0.330000,0.119983,0.264380,0.241738
91.000000,0.330000,1.000000,0.330000,0.189638,0.202974,0.204502
91.000000,0.000000,0.660000,0.000000,0.167106,0.294071,0.306414
91.000000,0.000000,0.330000,0.000000,0.172188,0.246876,0.218973
91.000000,0.000000,0.660000,0.330000,0.122585,0.248389,0.242192
91.000000,0.660000,0.000000,0.000000,0.096297,0.058706,0.035949
91.000000,0.000000,0.000000,0.000000,0.120796,0.306297,0.291509
91.000000,0.330000,0.330000,0.000000,0.193146,0.202402,0.180240
91.000000,0.000000,0.000000,0.000000,0.232684,0.159134,0.110209
91.000000,0.330000,0.660000,0.000000,0.256739,0.346940,0.355059
91.000000,0.000000,0.330000,0.000000,0.129427,0.125995,0.122213
92.000000,0.000000,0.330000,0.660000,0.106055,0.229940,0.266357
92.000000,0.000000,0.330000,0.000000,0.207463,0.215896,0.200825
92.000000,0.000000,0.660000,0.000000,0.160153,0.221528,0.213154
92.000000,0.330000,0.330000,0.000000,0.206299,0.208846,0.217570
92.000000,0.000000,0.660000,0.000000,0.239720,0.189860,0.157106
92.000000,0.000000,0.000000,0.000000,0.220499,0.281628,0.298859
92.000000,0.330000,0.330000,0.000000,0.365818,0.295770,0.255185
92.000000,0.000000,0.660000,0.330000,0.132669,0.293540,0.331483
92.000000,0.660000,0.000000,0.000000,0.241053,0.095658,0.073396
92.000000,0.660000,0.000000,0.000000,0.202277,0.066584,0.049464
92.000000,0.000000,0.000000,0.000000,0.257920,0.129739,0.119068
92.000000,1.000000,0.330000,0.000000,0.320115,0.235958,0.185586
92.000000,0.000000,0.660000,0.330000,0.130646,0.302460,0.300322
92.000000,0.000000,0.330000,0.000000,0.252077,0.278589,0.244997
92.000000,0.000000,0.000000,1.000000,0.178607,0.312977,0.322568
92.000000,0.000000,1.000000,0.330000,0.195922,0.349287,0.379680
92.000000,0.330000,1.000000,0.000000,0.224584,0.320278,0.327103
92.000000,0.000000,0.660000,0.000000,0.182783,0.318258,0.269673
92.000000,0.000000,0.000000,0.000000,0.169161,0.116334,0.085821
92.000000,0.000000,0.660000,0.000000,0.231417,0.285535,0.294141
92.000000,0.000000,0.660000,0.330000,0.121218,0.264049,0.241729
92.000000,0.330000,1.000000,0.330000,0.190285,0.203466,0.204976
92.000000,0.000000,0.660000,0.000000,0.167988,0.293296,0.305449
92.000000,0.000000,0.330000,0.000000,0.173020,0.246795,0.219267
92.000000,0.000000,0.660000,0.330000,0.123807,0.248287,0.242176
92.000000,0.660000,0.000000,0.000000,0.097613,0.059957,0.036985
92.000000,0.000000,0.000000,0.000000,0.122027,0.305334,0.290774
92.000000,0.330000,0.330000,0.000000,0.193754,0.202902,0.180989
92.000000,0.000000,0.000000,0.000000,0.232798,0.160091,0.111487
92.000000,0.330000,0.660000,0.000000,0.256519,0.345336,0.353326
92.000000,0.000000,0.330000,0.000000,0.130609,0.127198,0.123437
93.000000,0.000000,0.330000,0.660000,0.104792,0.228109,0.264460
93.000000,0.000000,0.330000,0.000000,0.205692,0.214101,0.199076
93.000000,0.000000,0.660000,0.000000,0.158567,0.219717,0.211366
93.000000,0.330000,0.330000,0.000000,0.204533,0.207071,0.215770
93.000000,0.000000,0.660000,0.000000,0.237867,0.188149,0.155534
93.000000,0.000000,0.000000,0.000000,0.218692,0.279715,0.296934
93.000000,0.330000,0.330000,0.000000,0.363914,0.293847,0.253304
93.000000,0.000000,0.660000,0.330000,0.131230,0.291618,0.329556
93.000000,0.660000,0.000000,0.000000,0.239198,0.094474,0.072402
93.000000,0.660000,0.000000,0.000000,0.200523,0.065655,0.048713
93.000000,0.000000,0.000000,0.000000,0.256035,0.128318,0.117715
93.000000,1.000000,0.330000,0.000000,0.318186,0.234113,0.183891
93.000000,0.000000,0.660000,0.330000,0.129220,0.300534,0.298396
93.000000,0.000000,0.330000,0.000000,0.250201,0.276678,0.243134
93.000000,0.000000,0.000000,1.000000,0.176940,0.311048,0.320639
93.000000,0.000000,1.000000,0.330000,0.194189,0.347369,0.377793
93.000000,0.330000,1.000000,0.000000,0.222766,0.318349,0.325175
93.000000,0.000000,0.660000,0.000000,0.181099,0.316328,0.267772
93.000000,0.000000,0.000000,0.000000,0.167534,0.114999,0.084717
93.000000,0.000000,0.660000,0.000000,0.229583,0.283618,0.292218
93.000000,0.000000,0.660000,0.330000,0.119851,0.262155,0.239872
93.000000,0.330000,1.000000,0.330000,0.188572,0.201708,0.203214
93.000000,0.000000,0.660000,0.000000,0.166366,0.291374,0.303521
93.000000,0.000000,0.330000,0.000000,0.171376,0.244928,0.217463
93.000000,0.000000,0.660000,0.330000,0.122423,0.246418,0.240319
93.000000,0.660000,0.000000,0.000000,0.096414,0.059094,0.036381
93.000000,0.000000,0.000000,0.000000,0.120654,0.303406,0.288853
93.000000,0.330000,0.330000,0.000000,0.192028,0.201146,0.179312
93.000000,0.000000,0.000000,0.000000,0.230960,0.158505,0.110185
93.000000,0.330000,0.660000,0.000000,0.254636,0.343416,0.351411
93.000000,0.000000,0.330000,0.000000,0.129183,0.125793,0.122055
94.000000,0.000000,0.330000,0.660000,0.108676,0.229505,0.264648
94.000000,0.000000,0.330000,0.000000,0.207758,0.215924,0.201325
94.000000,0.000000,0.660000,0.000000,0.161776,0.221372,0.213269
94.000000,0.330000,0.330000,0.000000,0.206631,0.209098,0.217543
94.000000,0.000000,0.660000,0.000000,0.238953,0.190686,0.158802
94.000000,0.000000,0.000000,0.000000,0.220378,0.279359,0.295946
94.000000,0.330000,0.330000,0.000000,0.360335,0.292973,0.253877
94.000000,0.000000,0.660000,0.330000,0.134887,0.290827,0.327324
94.000000,0.660000,0.000000,0.000000,0.240241,0.098378,0.076190
94.000000,0.660000,0.000000,0.000000,0.202733,0.069356,0.052063
94.000000,0.000000,0.000000,0.000000,0.256514,0.132010,0.121516
94.000000,1.000000,0.330000,0.000000,0.316393,0.235320,0.186536
94.000000,0.000000,0.660000,0.330000,0.132901,0.299410,0.297353
94.000000,0.000000,0.330000,0.000000,0.250879,0.276432,0.244048
94.000000,0.000000,0.000000,1.000000,0.179752,0.309527,0.318752
94.000000,0.000000,1.000000,0.330000,0.196570,0.344442,0.373664
94.000000,0.330000,1.000000,0.000000,0.224328,0.316550,0.323113
94.000000,0.000000,0.660000,0.000000,0.183812,0.314607,0.267843
94.000000,0.000000,0.000000,0.000000,0.170558,0.118822,0.088599
94.000000,0.000000,0.660000,0.000000,0.230933,0.283121,0.291405
94.000000,0.000000,0.660000,0.330000,0.123632,0.262424,0.240893
94.000000,0.330000,1.000000,0.330000,0.191099,0.203885,0.205349
94.000000,0.000000,0.660000,0.000000,0.169415,0.290592,0.302286
94.000000,0.000000,0.330000,0.000000,0.174316,0.245782,0.219185
94.000000,0.000000,0.660000,0.330000,0.126180,0.247222,0.241325
94.000000,0.660000,0.000000,0.000000,0.100317,0.062684,0.039324
94.000000,0.000000,0.000000,0.000000,0.124428,0.302175,0.288164
94.000000,0.330000,0.330000,0.000000,0.194466,0.203338,0.182068
94.000000,0.000000,0.000000,0.000000,0.232267,0.161716,0.114041
94.000000,0.330000,0.660000,0.000000,0.255163,0.340644,0.348325
94.000000,0.000000,0.330000,0.000000,0.132865,0.129514,0.125816
95.000000,0.000000,0.330000,0.660000,0.107597,0.229454,0.265040
95.000000,0.000000,0.330000,0.000000,0.207454,0.215712,0.200951
95.000000,0.000000,0.660000,0.000000,0.161020,0.221224,0.213027
95.000000,0.330000,0.330000,0.000000,0.206315,0.208809,0.217351
95.000000,0.000000,0.660000,0.000000,0.239017,0.190201,0.158022
95.000000,0.000000,0.000000,0.000000,0.220218,0.279948,0.296761
95.000000,0.330000,0.330000,0.000000,0.362060,0.293747,0.254129
95.000000,0.000000,0.660000,0.330000,0.133934,0.291571,0.328579
95.000000,0.660000,0.000000,0.000000,0.240320,0.097271,0.075075
95.000000,0.660000,0.000000,0.000000,0.202374,0.068255,0.051040
95.000000,0.000000,0.000000,0.000000,0.256800,0.131040,0.120490
95.000000,1.000000,0.330000,0.000000,0.317493,0.235339,0.186008
95.000000,0.000000,0.660000,0.330000,0.131937,0.300273,0.298187
95.000000,0.000000,0.330000,0.000000,0.251093,0.276981,0.244175
95.000000,0.000000,0.000000,1.000000,0.179158,0.310531,0.319885
95.000000,0.000000,1.000000,0.330000,0.196145,0.345940,0.375580
95.000000,0.330000,1.000000,0.000000,0.224215,0.317652,0.324308
95.000000,0.000000,0.660000,0.000000,0.183257,0.315682,0.268278
95.000000,0.000000,0.000000,0.000000,0.169878,0.117783,0.087479
95.000000,0.000000,0.660000,0.000000,0.230899,0.283760,0.292157
95.000000,0.000000,0.660000,0.330000,0.122617,0.262787,0.240980
95.000000,0.330000,1.000000,0.330000,0.190617,0.203539,0.205018
95.000000,0.000000,0.660000,0.000000,0.168725,0.291333,0.303188
95.000000,0.000000,0.330000,0.000000,0.173671,0.245931,0.219012
95.000000,0.000000,0.660000,0.330000,0.125178,0.247390,0.241418
95.000000,0.660000,0.000000,0.000000,0.099215,0.061605,0.038409
95.000000,0.000000,0.000000,0.000000,0.123417,0.303076,0.288872
95.000000,0.330000,0.330000,0.000000,0.194019,0.202986,0.181496
95.000000,0.000000,0.000000,0.000000,0.232249,0.160959,0.112982
95.000000,0.330000,0.660000,0.000000,0.255432,0.342088,0.349879
95.000000,0.000000,0.330000,0.000000,0.131900,0.128530,0.124811
96.000000,0.000000,0.330000,0.660000,0.109022,0.231999,0.267827
96.000000,0.000000,0.330000,0.000000,0.209832,0.218155,0.203276
96.000000,0.000000,0.660000,0.000000,0.162994,0.223709,0.215449
96.000000,0.330000,0.330000,0.000000,0.208684,0.211197,0.219806
96.000000,0.000000,0.660000,0.000000,0.241631,0.192436,0.159968
96.000000,0.000000,0.000000,0.000000,0.222695,0.282824,0.299730
96.000000,0.330000,0.330000,0.000000,0.365312,0.296700,0.256846
96.000000,0.000000,0.660000,0.330000,0.135641,0.294512,0.331701
96.000000,0.660000,0.000000,0.000000,0.242944,0.098579,0.076118
96.000000,0.660000,0.000000,0.000000,0.204711,0.069214,0.051777
96.000000,0.000000,0.000000,0.000000,0.259535,0.132717,0.122056
96.000000,1.000000,0.330000,0.000000,0.320566,0.237927,0.188208
96.000000,0.000000,0.660000,0.330000,0.133623,0.303261,0.301164
96.000000,0.000000,0.330000,0.000000,0.253789,0.279840,0.246825
96.000000,0.000000,0.000000,1.000000,0.181298,0.313570,0.322969
96.000000,0.000000,1.000000,0.330000,0.198431,0.349134,0.378875
96.000000,0.330000,1.000000,0.000000,0.226722,0.320725,0.327412
96.000000,0.000000,0.660000,0.000000,0.185433,0.318746,0.271084
96.000000,0.000000,0.000000,0.000000,0.171935,0.119320,0.088672
96.000000,0.000000,0.660000,0.000000,0.233455,0.286658,0.295101
96.000000,0.000000,0.660000,0.330000,0.124206,0.265559,0.243608
96.000000,0.330000,1.000000,0.330000,0.192857,0.205885,0.207377
96.000000,0.000000,0.660000,0.000000,0.170771,0.294273,0.306191
96.000000,0.000000,0.330000,0.000000,0.175761,0.248593,0.221479
96.000000,0.000000,0.660000,0.330000,0.126793,0.250061,0.244049
96.000000,0.660000,0.000000,0.000000,0.100544,0.062479,0.038976
96.000000,0.000000,0.000000,0.000000,0.125014,0.306078,0.291798
96.000000,0.330000,0.330000,0.000000,0.196287,0.205328,0.183657
96.000000,0.000000,0.000000,0.000000,0.234815,0.162933,0.114466
96.000000,0.330000,0.660000,0.000000,0.258157,0.345266,0.353087
96.000000,0.000000,0.330000,0.000000,0.133586,0.130181,0.126423
97.000000,0.000000,0.330000,0.660000,0.106057,0.229635,0.265950
97.000000,0.000000,0.330000,0.000000,0.207221,0.215631,0.200601
97.000000,0.000000,0.660000,0.000000,0.160035,0.221247,0.212896
97.000000,0.330000,0.330000,0.000000,0.206061,0.208600,0.217300
97.000000,0.000000,0.660000,0.000000,0.239388,0.189666,0.156996
97.000000,0.000000,0.000000,0.000000,0.220222,0.281177,0.298359
97.000000,0.330000,0.330000,0.000000,0.365131,0.295279,0.254809
97.000000,0.000000,0.660000,0.330000,0.132616,0.293055,0.330890
97.000000,0.660000,0.000000,0.000000,0.240718,0.095679,0.073449
97.000000,0.660000,0.000000,0.000000,0.202049,0.066645,0.049538
97.000000,0.000000,0.000000,0.000000,0.257536,0.129692,0.119045
97.000000,1.000000,0.330000,0.000000,0.319554,0.235636,0.185403
97.000000,0.000000,0.660000,0.330000,0.130598,0.301949,0.299817
97.000000,0.000000,0.330000,0.000000,0.251710,0.278146,0.244650
97.000000,0.000000,0.000000,1.000000,0.178443,0.312436,0.322000
97.000000,0.000000,1.000000,0.330000,0.195711,0.348645,0.378956
97.000000,0.330000,1.000000,0.000000,0.224295,0.319717,0.326523
97.000000,0.000000,0.660000,0.000000,0.182608,0.317702,0.269256
97.000000,0.000000,0.000000,0.000000,0.169021,0.116316,0.085857
97.000000,0.000000,0.660000,0.000000,0.231109,0.285072,0.293653
97.000000,0.000000,0.660000,0.330000,0.121190,0.263648,0.241391
97.000000,0.330000,1.000000,0.330000,0.190089,0.203235,0.204741
97.000000,0.000000,0.660000,0.000000,0.167851,0.292811,0.304929
97.000000,0.000000,0.330000,0.000000,0.172870,0.246443,0.218992
97.000000,0.000000,0.660000,0.330000,0.123773,0.247930,0.241838
97.000000,0.660000,0.000000,0.000000,0.097630,0.060024,0.037062
97.000000,0.000000,0.000000,0.000000,0.121997,0.304815,0.290296
97.000000,0.330000,0.330000,0.000000,0.193549,0.202672,0.180818
97.000000,0.000000,0.000000,0.000000,0.232486,0.159973,0.111478
97.000000,0.330000,0.660000,0.000000,0.256139,0.344705,0.352673
97.000000,0.000000,0.330000,0.000000,0.130561,0.127157,0.123404
98.000000,0.000000,0.330000,0.660000,0.104347,0.229346,0.266314
98.000000,0.000000,0.330000,0.000000,0.206565,0.215109,0.199844
98.000000,0.000000,0.660000,0.000000,0.158739,0.220817,0.212330
98.000000,0.330000,0.330000,0.000000,0.205387,0.207966,0.216805
98.000000,0.000000,0.660000,0.000000,0.239267,0.188749,0.155666
98.000000,0.000000,0.000000,0.000000,0.219774,0.281832,0.299352
98.000000,0.330000,0.330000,0.000000,0.367490,0.296211,0.254966
98.000000,0.000000,0.660000,0.330000,0.131057,0.293943,0.332542
98.000000,0.660000,0.000000,0.000000,0.240621,0.093943,0.071739
98.000000,0.660000,0.000000,0.000000,0.201314,0.064968,0.048010
98.000000,0.000000,0.000000,0.000000,0.257744,0.128111,0.117394
98.000000,1.000000,0.330000,0.000000,0.320974,0.235450,0.184427
98.000000,0.000000,0.660000,0.330000,0.129024,0.303014,0.300839
98.000000,0.000000,0.330000,0.000000,0.251810,0.278743,0.244623
98.000000,0.000000,0.000000,1.000000,0.177372,0.313712,0.323470
98.000000,0.000000,1.000000,0.330000,0.194882,0.350663,0.381601
98.000000,0.330000,1.000000,0.000000,0.223915,0.321140,0.328085
98.000000,0.000000,0.660000,0.000000,0.181593,0.319085,0.269683
98.000000,0.000000,0.000000,0.000000,0.167831,0.114650,0.084118
98.000000,0.000000,0.660000,0.000000,0.230845,0.285804,0.294553
98.000000,0.000000,0.660000,0.330000,0.119551,0.263969,0.241306
98.000000,0.330000,1.000000,0.330000,0.189178,0.202518,0.204047
98.000000,0.000000,0.660000,0.000000,0.166646,0.293695,0.306054
98.000000,0.000000,0.330000,0.000000,0.171728,0.246448,0.218525
98.000000,0.000000,0.660000,0.330000,0.122151,0.247962,0.241760
98.000000,0.660000,0.000000,0.000000,0.095897,0.058393,0.035716
98.000000,0.000000,0.000000,0.000000,0.120363,0.305937,0.291130
98.000000,0.330000,0.330000,0.000000,0.192688,0.201947,0.179779
98.000000,0.000000,0.000000,0.000000,0.232245,0.158677,0.109789
98.000000,0.330000,0.660000,0.000000,0.256321,0.346641,0.354774
98.000000,0.000000,0.330000,0.000000,0.128986,0.125558,0.121779
99.000000,0.000000,0.330000,0.660000,0.106431,0.227576,0.263034
99.000000,0.000000,0.330000,0.000000,0.205672,0.213893,0.199200
99.000000,0.000000,0.660000,0.000000,0.159486,0.219381,0.211220
99.000000,0.330000,0.330000,0.000000,0.204538,0.207021,0.215524
